160.4754 159.0261 161.421 172.7824 159.7267
173.1095 171.3935 161.2814 173.4201 164.548
174.0407 177.2695 165.832 164.7037 175.1245
166.8986 173.4289 175.9069 171.1587 174.3386
172.3882 172.2599 170.1201 165.036 179.9419
173.9131 168.6913 166.9736 165.4172 174.1838
175.7242 171.6179 169.6628 161.7514 159.9999
167.2489 168.6049 174.6664 177.9064 157.3666
169.357 160.3157 166.3589 173.3076 164.6023
165.7752 174.9837 179.599 172.731 163.136
180.7664 166.0992 172.5927 175.4394 172.2733
168.0005 178.3726 158.8828 174.6787 170.4293
170.251 162.6696 175.3195 168.8833 171.0443
171.9665 162.6774 177.1334 182.3038 169.136
164.6283 174.0261 163.242 164.8176 163.5871
169.9708 182.3149 176.668 170.9725 166.6474
164.783 174.2722 175.2848 175.7577 159.6638
173.1856 169.8173 158.317 174.2645 168.2634
168.7502 169.9646 167.1788 172.7279 164.9649
168.5181 169.7015 166.8427 164.2794 182.9272
167.0181 157.8494 169.1102 172.7849 179.9651
180.1232 156.274 178.2184 171.4282 160.9489
167.0116 166.4903 167.1849 167.4348 156.9247
173.7656 170.2317 170.3043 166.4003 163.8295
166.4048 176.3992 168.8083 177.2257 153.0531
179.6994 176.0497 169.5176 176.6302 167.2594
168.2295 169.8317 176.1766 185.5584 175.3022
172.14 176.5727 166.2082 167.9191 163.3713
165.3685 185.9906 171.4018 165.3115 165.0574
164.4272 170.8803 181.3435 176.0691 177.2293
166.3088 179.5262 173.8888 177.1611 162.7797
182.7927 168.8505 175.0143 165.5194 170.0593
174.5435 168.9244 173.6019 157.1548 175.5503
162.0743 169.9084 157.185 165.3021 180.6397
165.4016 168.2094 157.7556 171.5986 163.0164
171.1235 157.3704 165.6134 173.7846 163.3143
177.4001 175.6744 171.6156 166.0546 175.1989
174.2389 182.7338 175.7382 176.9545 163.8659
178.9951 161.528 168.6116 165.4047 170.4892
174.0435 168.1306 171.9134 160.0543 167.1361
171.7132 175.2948 172.4624 157.1927 167.4458
183.0018 179.8958 169.8756 179.5736 169.2329
181.6236 168.0295 162.1575 168.4905 164.6486
169.8919 169.1686 170.137 163.2488 167.4586
163.4662 172.488 164.1831 177.5988 180.19
161.6289 163.0676 164.467 162.5939 165.7865
168.0963 162.6366 171.3796 174.2565 162.4671
174.7519 174.952 170.5414 170.9995 169.607
167.9864 175.398 170.1033 163.7031 160.9449
170.6684 170.6711 164.4777 171.1718 162.4127
172.635 173.3236 165.9617 175.4033 181.1301
165.9701 165.2321 164.1271 174.9269 164.4812
174.3956 167.602 165.3222 165.7214 167.1713
172.1784 163.789 155.9991 170.6131 172.1323
172.1115 181.7732 174.7956 155.4563 173.0127
166.1991 164.7339 176.2564 164.5047 165.2426
170.0557 167.5716 180.7785 181.1714 166.8505
169.961 182.4049 159.9812 171.1053 167.6377
169.2452 176.3703 171.1419 173.7615 163.5198
169.547 164.9935 170.8469 172.8621 175.3222
168.3657 159.3799 181.1948 170.1843 178.92
164.0101 163.5732 186.6514 175.0456 168.9511
177.4244 166.0344 170.4322 172.9688 178.7126
169.6055 161.8122 170.1639 171.0148 165.043
172.2091 177.3363 171.9549 186.3217 177.4684
165.8722 169.0206 165.1659 170.7183 180.4147
163.7578 163.2694 164.3447 171.029 171.5313
183.3813 171.688 173.7989 168.7749 168.9042
168.5418 167.1881 168.6369 171.9166 168.5792
178.0761 172.0106 180.7637 171.7261 180.7317
161.9999 167.4036 162.0411 177.5135 167.7933
175.0136 179.2358 172.983 167.6305 158.8402
161.6153 168.9139 177.536 176.1997 175.899
163.6946 170.9175 170.6435 165.7185 174.4568
173.6285 169.3289 169.4668 164.857 175.0265
164.4249 181.1003 165.7853 172.9752 170.1642
158.8632 177.9804 176.1611 166.064 180.7618
161.1175 169.3316 158.4197 175.0426 166.9854
158.8851 160.486 169.8341 162.5352 178.6059
164.9905 163.8792 165.3766 163.0145 163.9434
170.5238 173.7861 173.1803 168.1762 159.1817
168.0169 180.9799 167.1477 177.6815 164.332
176.4885 167.9216 186.4269 161.5776 165.9992
171.701 170.4469 158.0323 172.9666 170.4005
182.3664 156.5799 173.4613 167.1975 162.8833
162.1443 168.8372 168.9925 176.4967 171.1326
172.3837 158.624 171.8018 160.4883 173.9485
168.8856 166.503 166.548 169.5129 176.2941
177.81 174.4538 169.7276 173.3457 169.4436
162.1394 171.0782 171.09 164.9187 171.2958
169.1647 175.7393 157.5317 185.2869 179.3808
176.1466 165.8003 169.806 172.6179 173.3571
165.2557 171.706 182.9197 164.1969 173.8548
182.2601 165.3366 159.7467 170.3595 162.9224
158.6195 167.2484 170.5171 180.6148 162.2531
180.7753 174.3188 170.915 167.5701 176.5408
159.1707 172.7445 171.2384 171.7155 168.5605
174.7449 175.9534 173.2021 165.0125 173.1214
176.0911 167.1635 157.3767 161.1606 168.0391
171.5056 160.9786 172.8233 160.9554 182.1064
172.2143 161.4052 161.2544 160.8986 163.7034
172.6069 161.6125 174.1094 164.0459 175.0681
163.8812 171.5201 171.8519 172.5289 168.784
163.5664 175.9531 175.128 161.3779 169.1265
160.137 178.4576 179.3213 163.978 173.0211
170.4037 177.3877 158.8419 172.611 168.9267
174.098 164.688 166.4357 165.0791 176.0461
176.6022 173.5153 173.2944 168.8995 176.9653
166.7797 171.9976 167.1647 171.1669 169.4034
176.0337 162.4585 170.2203 178.4692 171.5789
162.8841 172.7669 164.2126 166.5839 169.3773
153.3409 164.7466 172.9588 178.301 163.1727
172.737 163.7511 162.7128 169.9168 179.7952
165.2762 173.2741 170.2178 156.192 173.0047
168.7461 173.9228 169.7906 159.7347 180.1679
174.4769 170.3089 164.8275 170.0081 158.3605
172.9557 174.3705 162.0252 164.7416 176.8349
176.1001 173.6294 173.4785 171.6343 169.5637
166.7186 171.3093 165.9431 172.1024 184.7892
174.1056 184.6823 163.3134 164.3421 174.9974
166.8155 171.1913 169.6634 170.0962 179.0204
174.3027 167.2184 169.4215 170.7699 179.3155
173.4622 171.7452 165.9873 168.2267 153.4782
167.2719 164.1077 166.773 170.9905 167.6597
167.949 172.2054 171.4523 169.6529 177.1727
167.3197 164.0008 174.4894 176.2631 169.5341
171.616 157.5046 166.6579 167.1965 164.1346
175.1365 172.0878 167.3509 173.4911 160.0181
159.713 170.9171 171.8968 166.8326 161.289
168.4324 162.8118 172.7849 164.0466 166.6332
170.541 174.6111 185.4089 173.1798 174.8901
177.6817 172.2448 170.1963 172.2273 173.109
169.7285 169.1062 165.5569 167.8821 167.0759
166.9903 171.6107 169.7731 177.6051 178.0585
177.8838 180.1955 175.2204 167.1905 169.109
163.8337 170.6405 167.2564 163.6294 168.9509
160.1206 166.2515 182.5134 176.0507 168.9004
167.8237 166.9725 165.576 163.3919 168.5741
173.0702 169.9624 178.5247 179.6298 168.8553
178.336 168.1256 165.9703 171.9113 164.8187
169.4037 171.632 163.4466 179.9869 180.4387
159.1254 168.1577 171.4389 170.1308 157.1028
170.3675 160.4239 166.4668 167.7224 172.6822
169.0584 167.5449 166.6167 175.9741 170.6799
164.3731 172.0668 154.5104 175.4928 154.8036
172.4106 160.803 172.2753 170.883 168.5956
163.0622 168.1461 163.5848 158.8203 173.971
181.8315 172.768 171.4008 174.0031 166.1796
169.4172 173.7427 167.2575 170.4649 174.2701
168.7226 182.2921 158.4347 169.9785 162.711
175.2767 156.4369 160.5801 169.0743 172.0107
166.7557 178.4473 168.9648 163.4692 178.6893
175.6937 183.4652 172.4851 181.2584 172.8142
170.123 174.8369 167.9596 169.325 169.9723
164.6143 177.1842 164.3578 166.0427 165.4022
163.3916 169.682 171.3619 169.9841 173.004
159.0347 175.923 164.0954 176.7121 167.8758
165.5658 173.0572 178.2619 171.9133 157.6594
165.1644 178.6384 164.4913 167.6554 180.7781
168.5127 164.1044 183.8144 171.5892 173.5539
167.0757 169.3334 172.5991 167.1026 164.9525
172.2818 182.4867 165.0703 158.8709 174.443
166.7198 178.4732 172.2833 171.1395 172.0372
162.1059 174.227 162.8464 165.7851 164.5792
180.2234 178.4778 162.0557 170.9886 164.1804
177.3595 170.7396 171.4587 178.2606 170.6757
159.8072 166.1024 174.0717 171.0361 162.3307
174.0549 167.2645 159.2308 166.6459 177.7142
177.3122 162.0524 169.2353 168.7374 165.9564
164.9129 163.2893 176.0346 176.904 182.5195
167.634 168.612 174.1425 163.0507 175.4727
169.6195 167.6589 172.1 173.3899 158.7204
167.6706 166.2296 172.4443 175.0592 175.1729
183.8805 174.3396 164.072 171.6475 171.3634
164.5774 159.8948 175.6309 166.2869 178.3622
165.1953 171.202 165.2607 165.7541 166.5239
173.1748 171.2053 165.6871 164.9902 169.2
171.8541 180.4336 167.2476 170.5517 171.6016
178.9336 178.1111 172.5194 175.8057 173.213
162.8747 163.9082 171.1477 165.3746 174.4162
172.1863 170.0742 166.5599 165.5085 165.0304
170.5297 163.3681 172.1056 167.8571 167.0825
165.979 171.9712 173.2491 176.0325 169.7057
166.0662 173.476 178.2556 161.7141 170.1686
174.5847 167.7107 160.9518 171.1437 175.4373
170.6606 177.0132 180.3454 164.2556 180.4117
165.0482 179.0954 170.0649 163.8676 169.4261
173.4174 167.4767 177.8934 168.6386 162.9134
165.6109 171.4083 167.6927 178.6784 167.0032
173.1148 167.4604 163.4577 166.277 170.3339
165.5726 172.1335 181.4997 183.5584 165.7374
165.0491 164.608 172.2027 171.6499 161.5632
167.4093 175.0789 165.3763 179.6153 172.5203
180.6739 167.1928 168.2503 177.7084 175.3261
166.8601 163.5434 168.8013 173.3734 168.1586
161.0579 161.2842 181.2199 176.3882 178.1536
162.8717 163.0562 159.8166 169.6391 178.2792
169.9888 156.9047 163.9357 169.1051 174.683
165.0674 174.7567 153.4716 169.6773 160.9228
164.3716 170.2167 169.1342 173.9264 173.1661
168.5055 173.4936 173.0475 164.92 173.2964
176.5878 171.7423 166.9703 169.7109 163.2701
165.0603 169.8648 166.2128 172.6725 170.3408
167.9989 171.9509 169.126 179.6561 178.1216
165.2163 171.1469 169.5513 167.4388 183.1674
167.7457 179.8729 166.4772 168.1996 173.5473
169.7483 176.6941 160.9739 157.6436 168.7263
174.1824 176.4039 169.29 169.2144 174.8186
176.6885 165.569 168.1873 173.5595 171.9363
158.9978 171.235 167.9153 173.7797 178.3085
172.5851 177.1116 161.7213 161.0848 164.5559
165.7026 170.7647 159.0801 180.4398 175.2411
169.8365 174.4505 167.682 164.7668 165.6382
172.8397 175.1643 178.6245 174.4399 181.407
164.1594 174.8325 162.6172 179.6257 162.5662
185.4053 169.3662 169.6762 171.2564 176.8647
161.9142 168.0787 172.0806 179.9979 161.3756
173.4894 175.2811 169.127 170.8474 175.9775
179.5883 179.3553 170.2124 170.2558 169.2379
164.0049 173.7529 180.7937 165.1406 172.7844
177.2433 181.298 180.3814 175.6294 164.7487
174.1298 174.4211 166.1235 168.3762 163.9567
170.2478 169.1543 171.9131 169.1441 175.2541
172.509 174.0912 168.0346 164.9187 175.3824
179.2506 168.7315 174.0733 170.2921 176.292
168.2771 171.2126 163.842 165.7076 167.4929
174.2078 167.75 172.2602 166.9219 161.9193
158.7545 163.6731 174.0995 163.5508 169.6771
178.7616 163.7319 169.3153 167.5087 163.0428
163.0625 164.1108 185.7279 169.6399 173.1989
172.1345 163.5638 178.6008 170.0654 170.5128
171.6942 172.5116 157.8392 179.628 171.4893
175.0897 178.8159 168.5821 158.2925 172.8064
164.2013 172.936 165.1363 177.6729 165.5845
175.2264 167.7302 170.0346 175.9326 177.123
168.4928 169.152 161.5788 163.76 175.4748
169.7322 160.9769 169.9408 169.9368 175.4296
179.0247 172.1033 170.135 169.0293 175.661
157.2925 166.7198 166.9022 166.9474 171.4547
171.656 176.6888 161.3893 169.3529 175.2243
163.6127 177.7252 166.785 172.5051 169.9169
172.6824 162.9086 177.9097 173.3105 164.3451
175.2823 167.2925 178.5469 168.6721 165.7535
169.7905 167.2375 166.1763 159.6026 176.544
168.3482 171.3147 165.1413 177.6187 170.9911
177.1343 174.6398 173.9093 171.4613 165.1705
174.6642 172.7124 185.4002 180.4364 174.2879
164.2799 165.0716 165.9002 173.5112 169.2596
168.1143 163.3089 168.368 163.5901 161.3174
175.4624 170.8135 164.4718 174.4773 167.6879
169.8706 164.7431 162.3324 175.5332 179.6697
164.5936 174.1761 160.4995 159.3068 181.4751
161.9639 164.94 174.6708 168.4577 163.1231
182.7868 173.497 158.496 169.1483 177.0664
183.6642 154.6711 166.3935 178.0534 171.0488
174.9673 162.6751 162.7309 168.886 165.7839
167.0087 158.247 173.2799 165.0267 168.4189
167.8019 173.8659 170.0198 178.3224 162.5404
159.2411 174.5489 175.2423 180.5238 164.8527
171.7528 169.3089 172.2101 168.6442 173.4089
172.743 174.8775 178.9578 170.1543 170.6078
164.993 167.0686 170.6332 177.2949 176.3864
172.1425 169.1909 170.0772 169.0647 172.7901
167.2708 166.7251 171.9746 176.3532 165.8896
171.9064 181.646 172.9376 160.4027 168.9847
166.3083 181.1216 160.7753 172.0873 168.4642
174.8169 172.4214 188.8396 168.8109 175.7561
168.911 163.8911 167.4258 169.385 172.4194
171.5555 161.8378 160.57 159.2184 169.1877
155.1708 184.5768 168.1901 172.7605 169.1113
170.7112 181.8452 180.1674 171.429 175.1311
163.4303 178.8694 148.526 166.1191 175.2344
168.7597 170.228 166.979 173.9184 161.9069
173.5977 169.5447 167.4549 165.0559 172.0246
169.9231 161.9261 167.1605 170.1377 160.3226
169.7689 168.1087 178.4824 174.6193 176.5958
166.9785 175.4111 178.8164 175.8866 175.0244
168.8123 174.146 167.4444 160.1756 170.0387
177.0493 171.7766 168.5006 174.4305 174.5097
165.454 171.8579 166.6932 175.9159 173.4753
174.3237 174.607 174.1585 174.2416 171.4485
165.512 166.479 165.5437 169.483 176.22
174.07 167.5511 165.5727 176.6958 169.706
164.0884 177.0537 177.694 177.566 174.7021
165.65 170.4416 164.151 175.9613 168.2373
173.2918 172.6071 159.9369 168.2163 176.5783
174.4603 172.9263 173.019 167.2148 169.0431
173.3953 170.6027 175.5343 170.9667 170.0524
161.4396 175.0777 176.6672 177.9684 177.2729
172.0273 173.0691 169.3763 170.9647 170.0297
177.9618 182.6148 167.2149 167.1399 167.3234
168.1028 172.0877 168.0615 168.3202 169.0651
166.8384 167.5582 178.2445 162.4345 159.4257
174.8009 165.4652 177.442 164.1027 171.6841
172.2238 179.5279 162.1018 163.8186 168.3967
168.4874 174.9119 177.8331 166.9707 169.1693
170.4616 173.9601 165.3764 174.0133 174.5604
167.9656 160.0795 173.3129 172.8168 163.4754
173.0119 170.5601 175.6435 163.6817 176.7494
161.5476 168.5427 171.6585 171.5639 170.786
173.9961 158.7917 170.4671 166.7709 176.2806
176.4853 177.1587 175.8043 165.0389 168.5443
168.0969 172.5565 170.8064 167.0902 163.2182
173.2946 175.3433 166.7897 173.635 172.2938
164.8829 169.3481 174.6144 168.4404 167.6939
165.6144 161.8369 169.9782 163.0371 170.1162
178.3638 181.5361 171.3365 170.3918 164.6258
166.8076 161.6357 163.4832 169.9819 170.0569
166.6216 163.3633 171.9805 167.0509 172.9076
171.7117 175.6108 169.8858 164.9701 173.5777
176.56 170.77 169.9784 172.3745 173.9569
158.049 178.9241 167.4789 157.046 169.4909
156.866 174.9402 171.2033 170.3371 167.947
173.8281 182.3214 168.4024 179.8723 160.4773
183.2279 162.2876 163.0358 174.0618 162.9859
166.7757 170.7603 158.5586 173.3772 174.0552
177.0786 178.2389 169.0203 166.91 169.0614
167.7014 164.02 168.7186 161.2283 165.1561
161.2823 171.2398 173.7126 172.0818 166.1261
174.848 165.0773 168.9202 172.9703 167.7761
179.1844 162.2197 171.1885 166.537 169.6886
175.1347 177.9033 177.3332 170.2767 177.1673
180.8559 164.9735 170.9459 172.1383 171.9326
174.0566 173.9892 153.7041 176.4938 173.432
175.0454 176.4024 170.442 173.2904 171.6469
162.8155 160.7265 167.2087 185.7499 171.9127
178.2728 165.0676 168.5315 166.9709 165.9079
164.4525 161.0118 166.0334 168.1817 167.6288
163.4212 176.9435 169.8265 167.3367 174.4068
166.412 173.5939 176.3365 168.4914 165.6212
174.2423 169.5527 169.7553 171.8853 181.7626
170.514 167.5512 182.101 160.2417 172.3807
165.626 170.8572 164.4284 180.5996 170.6488
177.7544 162.1609 166.1444 173.4504 173.3415
167.5906 174.8101 173.327 171.475 160.7063
170.6627 165.0741 173.103 177.3279 165.7171
163.0536 171.5624 172.005 173.3021 183.1608
176.822 172.5804 161.7973 169.9407 175.3291
176.3448 176.5775 164.9107 165.8101 178.2292
178.3533 159.1973 173.7477 171.4418 160.3226
173.0736 176.9322 161.1387 174.0628 166.3746
168.0423 169.4153 157.3123 171.3128 167.1798
166.1983 179.9943 174.6031 167.6043 166.5508
189.7259 163.8897 169.9307 172.5764 171.2621
170.9119 173.3565 163.3514 178.1701 170.945
165.9596 162.1978 169.6808 179.9987 165.9603
178.7109 173.951 176.6358 166.4771 172.0063
166.5448 161.2958 173.3449 155.9068 168.6886
156.1781 173.8907 178.8946 163.7042 173.5864
160.9129 173.8153 174.5888 174.5502 174.859
168.0711 169.062 175.4441 165.848 163.8566
181.6226 171.3721 177.6172 159.47 169.3416
178.7842 169.3518 162.9231 173.9339 159.4945
176.0627 174.2202 174.2792 183.6664 162.8127
163.4004 162.7571 162.9688 164.989 173.7248
182.6683 170.2431 173.2049 168.5812 166.4259
163.4586 171.0618 171.858 177.9395 165.3533
168.7948 166.5159 172.0667 166.2026 172.4383
163.978 171.0087 163.4063 177.6544 175.0876
164.2186 175.2595 182.7876 169.4272 175.3602
178.2296 177.1041 176.4458 174.308 181.1132
175.1427 166.5066 174.5292 166.6227 173.2966
174.9593 181.0694 172.6318 164.1333 178.1578
162.8967 161.6392 171.793 172.9846 166.7139
173.0006 177.3224 161.6827 183.1903 167.2112
164.7799 170.5083 169.7225 170.4114 174.9881
168.7778 172.2291 169.4292 169.5265 182.1258
164.4954 152.283 162.2184 171.4797 172.112
170.891 166.5195 170.7378 163.7793 165.236
